,signal,actual_return,strategy_return,fold
2020-10-09,1,0.007444795925363845,0.007444795925363845,12
2020-10-12,1,-0.014251805865029166,-0.014251805865029166,12
2020-10-13,-1,-0.005086978165223521,0.005086978165223521,12
2020-10-14,-1,-0.01668457842924198,0.01668457842924198,12
2020-10-15,-1,0.010399486696687221,-0.010399486696687221,12
2020-10-16,-1,-0.005146225247345759,0.005146225247345759,12
2020-10-19,1,0.007895478332197392,0.007895478332197392,12
2020-10-20,1,-0.012965951817962895,-0.012965951817962895,12
2020-10-21,-1,-0.000547357888958655,0.000547357888958655,12
2020-10-22,-1,0.010679063109527709,-0.010679063109527709,12
2020-10-23,1,-0.03305340627869613,-0.03305340627869613,12
2020-10-26,-1,-0.01737178357358593,0.01737178357358593,12
2020-10-27,-1,-0.041630997923508106,0.041630997923508106,12
2020-10-28,-1,0.00267777896321042,-0.00267777896321042,12
2020-10-29,-1,-0.00326411299291518,0.00326411299291518,12
2020-10-30,-1,0.018457842484915776,-0.018457842484915776,12
2020-11-02,1,0.03273904637695191,0.03273904637695191,12
2020-11-03,1,0.012453965578972381,0.012453965578972381,12
2020-11-04,1,0.02991332628266652,0.02991332628266652,12
2020-11-05,1,0.002985901462973617,0.002985901462973617,12
2020-11-06,1,0.05006761666908077,0.05006761666908077,12
2020-11-09,1,0.018298945835918623,0.018298945835918623,12
2020-11-10,1,0.005315183702639281,0.005315183702639281,12
2020-11-11,-1,-0.01661630984714324,0.01661630984714324,12
2020-11-12,-1,0.01484889902625608,-0.01484889902625608,12
2020-11-13,-1,0.008072646310579579,-0.008072646310579579,12
2020-11-16,1,0.0017517441548544621,0.0017517441548544621,12
2020-11-17,-1,-0.006245316203439377,0.006245316203439377,12
2020-11-18,-1,0.00553044815118553,-0.00553044815118553,12
2020-11-19,-1,-0.0012499809265136275,0.0012499809265136275,12
2020-11-20,-1,0.0010012744621634706,-0.0010012744621634706,12
2020-11-23,1,0.01575386914167609,0.01575386914167609,12
2020-11-24,1,0.0017232815525574097,0.0017232815525574097,12
2020-11-25,1,0.007372894123444107,0.007372894123444107,12
2020-11-27,1,-0.016101483785955217,-0.016101483785955217,12
2020-11-30,-1,0.025291262007357318,-0.025291262007357318,12
2020-12-01,-1,0.0004836870254345538,-0.0004836870254345538,12
2020-12-02,-1,-0.0007251336734687142,0.0007251336734687142,12
2020-12-03,-1,0.00919209159924117,-0.00919209159924117,12
2020-12-04,1,-0.005512932298817663,-0.005512932298817663,12
2020-12-07,-1,0.0021692009869114237,-0.0021692009869114237,12
2020-12-08,-1,-0.0038480917523643354,0.0038480917523643354,12
2020-12-09,-1,0.0016900896334168802,-0.0016900896334168802,12
2020-12-10,-1,-0.007712786131015448,0.007712786131015448,12
2020-12-11,-1,0.0012145507403866773,-0.0012145507403866773,12
2020-12-14,1,0.014313443355541633,0.014313443355541633,12
2020-12-15,1,0.004305197303599462,0.004305197303599462,12
2020-12-16,1,0.009764225554255379,0.009764225554255379,12
2020-12-17,1,-0.007075543418900709,-0.007075543418900709,12
2020-12-18,-1,-0.02304031926752015,0.02304031926752015,12
2020-12-21,-1,-0.0007294576517139495,0.0007294576517139495,12
2020-12-22,-1,0.014355235389105658,-0.014355235389105658,12
2020-12-23,1,0.0031182795010202824,0.0031182795010202824,12
2020-12-24,1,0.006934503052213881,0.006934503052213881,12
2020-12-28,1,0.0016623057185853884,0.0016623057185853884,12
2020-12-29,1,0.00047416921808829393,0.00047416921808829393,12
2020-12-30,1,-0.011374396529818753,-0.011374396529818753,12
2020-12-31,-1,0.007430430237857166,-0.007430430237857166,12
2021-01-04,1,0.0064239939473105245,0.0064239939473105245,12
2021-01-05,-1,0.016075657622707684,-0.016075657622707684,12
2021-01-06,1,0.0004653433684664865,0.0004653433684664865,12
2021-01-07,1,0.004651180533475685,0.004651180533475685,12
2021-01-08,1,-0.015277773975835518,-0.015277773975835518,12
2021-01-11,-1,0.0016455028988648923,-0.0016455028988648923,12
2021-01-12,-1,-0.0021121837901599827,0.0021121837901599827,12
2021-01-13,-1,0.006349963660792213,-0.006349963660792213,12
2021-01-14,-1,-0.01939709776340537,0.01939709776340537,12
2021-01-15,-1,0.00786467679349423,-0.00786467679349423,12
2021-01-19,-1,0.006147985715406756,-0.006147985715406756,12
2021-01-20,1,0.002350230096626049,0.002350230096626049,12
2021-01-21,1,-0.006096181170655024,-0.006096181170655024,12
2021-01-22,-1,-0.009672089014283625,0.009672089014283625,12
2021-01-25,-1,0.008575526781255949,-0.008575526781255949,12
2021-01-26,1,-0.02786963393772346,-0.02786963393772346,12
2021-01-27,-1,0.012147716274382825,-0.012147716274382825,12
2021-01-28,-1,-0.02160349325912958,0.02160349325912958,12
2021-01-29,-1,0.013738994022361561,-0.013738994022361561,12
2021-02-01,-1,0.01500481453203939,-0.01500481453203939,12
2021-02-02,1,0.0026228091071398563,0.0026228091071398563,12
2021-02-03,1,0.0033293553433657586,0.0033293553433657586,12
2021-02-04,-1,0.009955012972593158,-0.009955012972593158,12
2021-02-05,1,0.005867167247570082,0.005867167247570082,12
2021-02-08,1,0.0018664959220300315,0.0018664959220300315,12
2021-02-09,1,-0.0051233677932401855,-0.0051233677932401855,12
2021-02-10,-1,0.008661023438956583,-0.008661023438956583,12
2021-02-11,1,0.006497999032382351,0.006497999032382351,12
2021-02-12,-1,0.006225512206899708,-0.006225512206899708,12
2021-02-16,1,-0.008936741409326099,-0.008936741409326099,12
2021-02-17,-1,-0.0013873149893876002,0.0013873149893876002,13
2021-02-18,-1,0.005556880900625449,-0.005556880900625449,13
2021-02-19,1,-0.0018420868176958205,-0.0018420868176958205,13
2021-02-22,1,0.001153472976190839,0.001153472976190839,13
2021-02-23,-1,0.007603640662561917,-0.007603640662561917,13
2021-02-24,1,-0.01898006002848851,-0.01898006002848851,13
2021-02-25,1,-0.009790255680741988,-0.009790255680741988,13
2021-02-26,-1,0.018832373956716664,-0.018832373956716664,13
2021-03-01,1,0.0011553385667315563,0.0011553385667315563,13
2021-03-02,1,-0.00600051062181417,-0.00600051062181417,13
2021-03-03,-1,-0.010448125519572082,0.010448125519572082,13
2021-03-04,-1,0.00445805833336399,-0.00445805833336399,13
2021-03-05,-1,0.005138925460140609,-0.005138925460140609,13
2021-03-08,1,0.014176170756599049,0.014176170756599049,13
2021-03-09,1,0.011228269599449892,0.011228269599449892,13
2021-03-10,1,0.009743945043465319,0.009743945043465319,13
2021-03-11,1,0.0,0.0,13
2021-03-12,-1,-0.004488347324408615,0.004488347324408615,13
2021-03-15,-1,-0.0015779912953356456,0.0015779912953356456,13
2021-03-16,-1,0.010160324083029915,-0.010160324083029915,13
2021-03-17,1,-0.012069756264386666,-0.012069756264386666,13
2021-03-18,1,0.0004524990366163717,0.0004524990366163717,13
2021-03-19,-1,0.0,-0.0,13
2021-03-22,-1,-0.011985585241142016,0.011985585241142016,13
2021-03-23,-1,-0.002517665349319853,0.002517665349319853,13
2021-03-24,-1,0.006424937299964739,-0.006424937299964739,13
2021-03-25,-1,0.012767842015523945,-0.012767842015523945,13
2021-03-26,1,-0.001800945962518119,-0.001800945962518119,13
2021-03-29,1,0.003608476474097788,0.003608476474097788,13
2021-03-30,-1,0.00022468138276865446,-0.00022468138276865446,13
2021-03-31,1,0.01729949419906318,0.01729949419906318,13
2021-04-01,1,0.01766791239675558,0.01766791239675558,13
2021-04-05,1,-0.010199678863432204,-0.010199678863432204,13
2021-04-06,-1,0.001534744439541491,-0.001534744439541491,13
2021-04-07,-1,0.004816138774810685,-0.004816138774810685,13
2021-04-08,1,0.0017428761154250072,0.0017428761154250072,13
2021-04-09,-1,-0.003697219892078385,0.003697219892078385,13
2021-04-12,1,0.006112175745537574,0.006112175745537574,13
2021-04-13,1,-0.0004339435386734314,-0.0004339435386734314,13
2021-04-14,1,0.007597101724322597,0.007597101724322597,13
2021-04-15,1,0.014002618516123722,0.014002618516123722,13
2021-04-16,1,-0.002336957957610908,-0.002336957957610908,13
2021-04-19,1,-0.018952287201869145,-0.018952287201869145,13
2021-04-20,-1,0.014326022396007554,-0.014326022396007554,13
2021-04-21,-1,-0.00278196168176148,0.00278196168176148,13
2021-04-22,1,0.010729614085237982,0.010729614085237982,13
2021-04-23,1,0.001486193144203174,0.001486193144203174,13
2021-04-26,1,-0.0010599796269117334,-0.0010599796269117334,13
2021-04-27,-1,0.003820040519015855,-0.003820040519015855,13
2021-04-28,1,-0.0002113810083398393,-0.0002113810083398393,13
2021-04-29,1,-0.01733981135439089,-0.01733981135439089,13
2021-04-30,-1,0.012481127633347855,-0.012481127633347855,13
2021-05-03,1,-0.020191302409015788,-0.020191302409015788,13
2021-05-04,-1,0.01648594710164919,-0.01648594710164919,13
2021-05-05,1,0.009389641932949333,0.009389641932949333,13
2021-05-06,1,0.015010551710883613,0.015010551710883613,13
2021-05-07,1,-0.011247596744611399,-0.011247596744611399,13
2021-05-10,1,-0.012639609719594436,-0.012639609719594436,13
2021-05-11,-1,-0.01024108284990366,0.01024108284990366,13
2021-05-12,-1,0.010993794846746008,-0.010993794846746008,13
2021-05-13,1,0.023454124484710848,0.023454124484710848,13
2021-05-14,1,-0.003958304723103878,-0.003958304723103878,13
2021-05-17,1,-0.0014641224181877188,-0.0014641224181877188,13
2021-05-18,1,-0.013615448324797441,-0.013615448324797441,13
2021-05-19,-1,0.01805050905429617,-0.01805050905429617,13
2021-05-20,1,0.003128943057485456,0.003128943057485456,13
2021-05-21,1,0.007901872882293715,0.007901872882293715,13
2021-05-24,1,0.0012378286998706578,0.0012378286998706578,13
2021-05-25,1,-0.005975625553771735,-0.005975625553771735,13
2021-05-26,-1,0.002280198835552527,-0.002280198835552527,13
2021-05-27,1,0.0053775004019831485,0.0053775004019831485,13
2021-05-28,1,0.004320079856735104,0.004320079856735104,13
2021-06-01,1,0.0018435098965687846,0.0018435098965687846,13
2021-06-02,1,-0.0073604704860903425,-0.0073604704860903425,13
2021-06-03,-1,0.006797154196508837,-0.006797154196508837,13
2021-06-04,-1,0.004296216855233181,-0.004296216855233181,13
2021-06-07,1,-0.001222272827551718,-0.001222272827551718,13
2021-06-08,1,-0.002039536541112885,-0.002039536541112885,13
2021-06-09,1,0.0006130958330221592,0.0006130958330221592,13
2021-06-10,-1,0.004493489068975398,-0.004493489068975398,13
2021-06-11,-1,0.0024399945331463613,-0.0024399945331463613,13
2021-06-14,-1,0.0010141833232111264,-0.0010141833232111264,13
2021-06-15,1,-0.009929035033840683,-0.009929035033840683,13
2021-06-16,-1,-0.00634468623451756,0.00634468623451756,13
2021-06-17,-1,-0.021421234436054593,0.021421234436054593,13
2021-06-18,-1,0.0021048682877564673,-0.0021048682877564673,13
2021-06-21,-1,0.0004200894246433329,-0.0004200894246433329,13
2021-06-22,-1,-0.009867755829586877,0.009867755829586877,13
2021-06-23,1,0.012086507562944826,0.012086507562944826,13
2021-06-24,1,-0.0004190332695472865,-0.0004190332695472865,13
2021-06-25,-1,-0.007335956420820855,0.007335956420820855,13
2021-06-28,-1,-0.00021119375214451175,0.00021119375214451175,13
2021-06-29,-1,-0.01098197803217682,0.01098197803217682,13
2021-06-30,-1,0.0025624370530172857,-0.0025624370530172857,13
2021-07-01,-1,0.0010649464589576052,-0.0010649464589576052,13
2021-07-02,-1,-0.012765924981299914,0.012765924981299914,13
2021-07-06,-1,0.006680981646538298,-0.006680981646538298,13
2021-07-07,1,-0.017769172182093396,-0.017769172182093396,13
2021-07-08,-1,0.022013912336961816,-0.022013912336961816,13
2021-07-09,1,0.0053316272820254085,0.0053316272820254085,13
2021-07-12,1,-0.008697493693691993,-0.008697493693691993,13
2021-07-13,1,0.00556392336352296,0.00556392336352296,13
2021-07-14,1,-0.01149182584036379,-0.01149182584036379,13
2021-07-15,-1,-0.008611442826886861,0.008611442826886861,13
2021-07-16,-1,-0.02432136700196519,0.02432136700196519,13
2021-07-19,-1,0.008902771492588446,-0.008902771492588446,13
2021-07-20,-1,0.019192563351911218,-0.019192563351911218,13
2021-07-21,1,0.002813875886762185,0.002813875886762185,13
2021-07-22,1,0.01036044729690877,0.01036044729690877,13
2021-07-23,1,0.0021362630033621155,0.0021362630033621155,13
2021-07-26,1,-0.00405027984069517,-0.00405027984069517,13
2021-07-27,-1,0.005993124400279326,-0.005993124400279326,13
2021-07-28,1,0.00765958745428863,0.00765958745428863,13
2021-07-29,1,-0.006967943978078428,-0.006967943978078428,13
2021-07-30,-1,0.002551621299102802,-0.002551621299102802,13
2021-08-02,1,0.006362655935353123,0.006362655935353123,13
2021-08-03,-1,0.0004215059524148579,-0.0004215059524148579,13
2021-08-04,1,0.004634451239700299,0.004634451239700299,13
2021-08-05,1,-0.0016774589780050864,-0.0016774589780050864,13
2021-08-06,1,-0.0018903623489625598,-0.0018903623489625598,13
2021-08-09,1,0.0014730575368246956,0.0014730575368246956,14
2021-08-10,-1,0.006303829293941243,-0.006303829293941243,14
2021-08-11,1,0.002923353339584711,0.002923353339584711,14
2021-08-12,1,0.006037912198580964,0.006037912198580964,14
2021-08-13,1,-0.005794676760456752,-0.005794676760456752,14
2021-08-16,-1,-0.010199868216663965,0.010199868216663965,14
2021-08-17,-1,-0.00567824315658938,0.00567824315658938,14
2021-08-18,-1,-0.010575296381330368,0.010575296381330368,14
2021-08-19,-1,0.005557976550130572,-0.005557976550130572,14
2021-08-20,-1,0.011054431284928556,-0.011054431284928556,14
2021-08-23,1,-0.00042053105942307933,-0.00042053105942307933,14
2021-08-24,1,0.0010517298295680266,0.0010517298295680266,14
2021-08-25,1,-0.004832938463939507,-0.004832938463939507,14
2021-08-26,1,0.01076854550170192,0.01076854550170192,14
2021-08-27,1,0.0016712311017288428,0.0016712311017288428,14
2021-08-30,1,-0.00020859512140403158,-0.00020859512140403158,14
2021-08-31,1,0.00959538824253614,0.00959538824253614,14
2021-09-01,1,0.0037190144525003355,0.0037190144525003355,14
2021-09-02,1,-0.006381254870452602,-0.006381254870452602,14
2021-09-03,-1,0.0012430365179614267,-0.0012430365179614267,14
2021-09-07,1,-0.011173202877479804,-0.011173202877479804,14
2021-09-08,-1,-0.0025110429856267658,0.0025110429856267658,14
2021-09-09,-1,-0.0033564055707545615,0.0033564055707545615,14
2021-09-10,1,0.009261259881097939,0.009261259881097939,14
2021-09-13,1,-0.0031282903752285485,-0.0031282903752285485,14
2021-09-14,1,-0.0016735986952777226,-0.0016735986952777226,14
2021-09-15,-1,0.0006286416288661112,-0.0006286416288661112,14
2021-09-16,-1,-0.016753910723781074,0.016753910723781074,14
2021-09-17,-1,-0.023855141931517276,0.023855141931517276,14
2021-09-20,-1,0.013091827408885814,-0.013091827408885814,14
2021-09-21,1,0.01249188052003447,0.01249188052003447,14
2021-09-22,1,0.014252329452555612,0.014252329452555612,14
2021-09-23,1,-0.010276880774549912,-0.010276880774549912,14
2021-09-24,-1,0.0004238283184088143,-0.0004238283184088143,14
2021-09-27,-1,-0.025630144205417427,0.025630144205417427,14
2021-09-28,-1,-0.005434782608695676,0.005434782608695676,14
2021-09-29,-1,-0.010054624797216527,0.010054624797216527,14
2021-09-30,-1,0.005299135767675489,-0.005299135767675489,14
2021-10-01,-1,-0.00878536617408221,0.00878536617408221,14
2021-10-04,1,0.009528036671808904,0.009528036671808904,14
2021-10-05,1,-0.007023698094351105,-0.007023698094351105,14
2021-10-06,-1,0.011273172029433232,-0.011273172029433232,14
2021-10-07,1,-0.0026229274728910568,-0.0026229274728910568,14
2021-10-08,1,-0.006355487809312943,-0.006355487809312943,14
2021-10-11,1,-0.0006616404763104544,-0.0006616404763104544,14
2021-10-12,-1,0.015007730844533107,-0.015007730844533107,14
2021-10-13,1,0.015655520324605154,0.015655520324605154,14
2021-10-14,1,0.007707142312302739,0.007707142312302739,14
2021-10-15,1,-0.006373470129712677,-0.006373470129712677,14
2021-10-18,-1,0.004062403781256441,-0.004062403781256441,14
2021-10-19,1,0.0038330559771091455,0.0038330559771091455,14
2021-10-20,1,-0.00296986405305677,-0.00296986405305677,14
2021-10-21,-1,0.00765958745428863,-0.00765958745428863,14
2021-10-22,1,-0.004434102233241033,-0.004434102233241033,14
2021-10-25,1,0.006150521557690913,0.006150521557690913,14
2021-10-26,1,-0.0023186509030033164,-0.0023186509030033164,14
2021-10-27,1,0.012254341726580353,0.012254341726580353,14
2021-10-28,1,-0.0033395918998474494,-0.0033395918998474494,14
2021-10-29,-1,0.009842957501636107,-0.009842957501636107,14
2021-11-01,1,0.0008294711700029822,0.0008294711700029822,14
2021-11-02,1,0.009946195060670293,0.009946195060670293,14
2021-11-03,1,-0.0018465356891370632,-0.0018465356891370632,14
2021-11-04,1,0.007194213014256823,0.007194213014256823,14
2021-11-05,1,-0.00081634521484375,-0.00081634521484375,14
2021-11-08,1,-0.00020421408742166136,-0.00020421408742166136,14
2021-11-09,1,-0.014300321798348836,-0.014300321798348836,14
2021-11-10,-1,0.003108839914588657,-0.003108839914588657,14
2021-11-11,1,0.0026858935809839224,0.0026858935809839224,14
2021-11-12,1,-0.005151452839241566,-0.005151452839241566,14
2021-11-15,1,0.0,0.0,14
2021-11-16,1,0.00020716935549636162,0.00020716935549636162,14
2021-11-17,1,0.002692011823428375,0.002692011823428375,14
2021-11-18,1,-0.01610902124728153,-0.01610902124728153,14
2021-11-19,-1,-0.011125079472860677,0.011125079472860677,14
2021-11-22,-1,-0.002547207181703981,0.002547207181703981,14
2021-11-23,-1,-0.00872525713485961,0.00872525713485961,14
2021-11-24,-1,-0.0343495540129336,0.0343495540129336,14
2021-11-26,-1,0.003334849430979947,-0.003334849430979947,14
2021-11-29,-1,-0.007976968797501427,0.007976968797501427,14
2021-11-30,-1,0.0006700643062351741,-0.0006700643062351741,14
2021-12-01,1,0.01049109885507149,0.01049109885507149,14
2021-12-02,1,-0.010161234367599081,-0.010161234367599081,14
2021-12-03,-1,0.013166706862445254,-0.013166706862445254,14
2021-12-06,1,0.02907488216871079,0.02907488216871079,14
2021-12-07,1,-0.0008561839572388541,-0.0008561839572388541,14
2021-12-08,1,-0.01478146148667614,-0.01478146148667614,14
2021-12-09,1,0.004566189971916934,0.004566189971916934,14
2021-12-10,-1,-0.009740276093251343,0.009740276093251343,14
2021-12-13,1,-0.005901649350025573,-0.005901649350025573,14
2021-12-14,-1,0.014731793983866703,-0.014731793983866703,14
2021-12-15,1,-0.002816924459738912,-0.002816924459738912,14
2021-12-16,1,-0.017818333043625234,-0.017818333043625234,14
2021-12-17,-1,-0.011504434712090394,0.011504434712090394,14
2021-12-20,-1,0.014771706421310205,-0.014771706421310205,14
2021-12-21,1,0.013453917254050651,0.013453917254050651,14
2021-12-22,1,0.0076169416389515465,0.0076169416389515465,14
2021-12-23,1,0.009287263763745113,0.009287263763745113,14
2021-12-27,1,-0.0010699601444540408,-0.0010699601444540408,14
2021-12-28,1,-0.0006426473671969912,-0.0006426473671969912,14
2021-12-29,-1,-0.0017149373727309847,0.0017149373727309847,14
2021-12-30,1,0.001932577908045241,0.001932577908045241,14
2021-12-31,1,0.008786966325608603,0.008786966325608603,14
2022-01-03,1,0.003611684400781412,0.003611684400781412,14
2022-01-04,1,-0.004868826180385866,-0.004868826180385866,14
2022-01-05,1,-0.004254349189171891,-0.004254349189171891,14
2022-01-06,-1,0.0023498567064144105,-0.0023498567064144105,14
2022-01-07,1,-0.010016995403826168,-0.010016995403826168,14
2022-01-10,-1,0.009472521409731316,-0.009472521409731316,14
2022-01-11,1,0.010450025268607055,0.010450025268607055,14
2022-01-12,1,-0.008231308164973639,-0.008231308164973639,14
2022-01-13,1,0.00021277550917364607,0.00021277550917364607,14
2022-01-14,1,-0.015319174908577149,-0.015319174908577149,14
2022-01-18,-1,0.0012964860603639217,-0.0012964860603639217,14
2022-01-19,1,-0.004531702282718486,-0.004531702282718486,14
2022-01-20,1,-0.0125732022030145,-0.0125732022030145,14
2022-01-21,-1,-0.012952802688695808,0.012952802688695808,14
2022-01-24,-1,-0.011120996667739691,0.011120996667739691,14
2022-01-25,-1,0.004498442803821501,-0.004498442803821501,14
2022-01-26,1,-0.0035826208678633176,-0.0035826208678633176,14
2022-01-27,1,0.004269632060876161,0.004269632060876161,14
2022-01-28,-1,0.014320949295424823,-0.014320949295424823,15
2022-01-31,1,0.011692008777590246,0.011692008777590246,15
2022-02-01,1,0.0030527559482158573,0.0030527559482158573,15
2022-02-02,1,-0.01608699301014771,-0.01608699301014771,15
2022-02-03,-1,-0.0015466128462252593,0.0015466128462252593,15
2022-02-04,-1,0.0006639211087828834,-0.0006639211087828834,15
2022-02-07,1,0.005528527051112508,0.005528527051112508,15
2022-02-08,1,0.017154140276154806,0.017154140276154806,15
2022-02-09,1,-0.011243253140836185,-0.011243253140836185,15
2022-02-10,-1,-0.027115632542796475,0.027115632542796475,15
2022-02-11,-1,-0.010789016381761884,0.010789016381761884,15
2022-02-14,-1,0.02772100130042965,-0.02772100130042965,15
2022-02-15,1,0.0039796663054947334,0.0039796663054947334,15
2022-02-16,1,-0.019158752142879543,-0.019158752142879543,15
2022-02-17,-1,-0.004490362793632796,0.004490362793632796,15
2022-02-18,-1,-0.024131702551691725,0.024131702551691725,15
2022-02-22,-1,-0.009706539847452622,0.009706539847452622,15
2022-02-23,-1,-0.018436339065617258,0.018436339065617258,15
2022-02-24,-1,0.026866315181233835,-0.026866315181233835,15
2022-02-25,1,-0.03357251665540684,-0.03357251665540684,15
2022-02-28,-1,-0.04120750243262339,0.04120750243262339,15
2022-03-01,-1,0.020239914143576065,-0.020239914143576065,15
2022-03-02,-1,-0.028410570905904153,0.028410570905904153,15
2022-03-03,-1,-0.052180483750177364,0.052180483750177364,15
2022-03-04,-1,-0.03723398319138804,0.03723398319138804,15
2022-03-07,-1,0.029281699896507973,-0.029281699896507973,15
2022-03-08,-1,0.07004832871511968,-0.07004832871511968,15
2022-03-09,1,-0.029846969114346256,-0.029846969114346256,15
2022-03-10,-1,-0.008531588119210287,0.008531588119210287,15
2022-03-11,1,0.021382000715790328,0.021382000715790328,15
2022-03-14,1,0.009701329739058018,0.009701329739058018,15
2022-03-15,1,0.047787596108912256,0.047787596108912256,15
2022-03-16,1,0.0012066373893551141,0.0012066373893551141,15
2022-03-17,1,0.003374292214625152,0.003374292214625152,15
2022-03-18,-1,-0.016094210099738326,0.016094210099738326,15
2022-03-21,-1,0.014648493706773902,-0.014648493706773902,15
2022-03-22,1,-0.023099202777863148,-0.023099202777863148,15
2022-03-23,-1,0.008867010440432255,-0.008867010440432255,15
2022-03-24,-1,0.0009765848735701077,-0.0009765848735701077,15
2022-03-25,1,0.00780487060546875,0.00780487060546875,15
2022-03-28,1,0.03291385818964354,0.03291385818964354,15
2022-03-29,1,-0.010309246100348002,-0.010309246100348002,15
2022-03-30,1,-0.02580492682943125,-0.02580492682943125,15
2022-03-31,-1,0.011664629998481502,-0.011664629998481502,15
2022-04-01,-1,0.0016814723283260502,-0.0016814723283260502,15
2022-04-04,-1,-0.021103142734168245,0.021103142734168245,15
2022-04-05,-1,-0.02008818473676255,0.02008818473676255,15
2022-04-06,-1,0.0007499694824217862,-0.0007499694824217862,15
2022-04-07,-1,0.00024986601387655405,-0.00024986601387655405,15
2022-04-08,1,-0.006743268021728865,-0.006743268021728865,15
2022-04-11,1,-0.00653764478847807,-0.00653764478847807,15
2022-04-12,-1,0.011642695993718144,-0.011642695993718144,15
2022-04-13,-1,-0.005754304108382069,0.005754304108382069,15
2022-04-14,-1,-0.0012582548979837016,0.0012582548979837016,15
2022-04-18,-1,0.007054739321802783,-0.007054739321802783,15
2022-04-19,-1,0.014510833090918274,-0.014510833090918274,15
2022-04-20,1,-0.009371173249441922,-0.009371173249441922,15
2022-04-21,1,-0.015683278121356947,-0.015683278121356947,15
2022-04-22,-1,-0.00986341377385469,0.00986341377385469,15
2022-04-25,-1,-0.03448281573950851,0.03448281573950851,15
2022-04-26,-1,0.00026460678392448145,-0.00026460678392448145,15
2022-04-27,-1,0.019307048815713657,-0.019307048815713657,15
2022-04-28,1,-0.015049346582163947,-0.015049346582163947,15
2022-04-29,1,-0.00026339098457173193,-0.00026339098457173193,15
2022-05-02,-1,0.00790511807719163,-0.00790511807719163,15
2022-05-03,1,0.021699394275939587,0.021699394275939587,15
2022-05-04,1,-0.03428864098780737,-0.03428864098780737,15
2022-05-05,-1,-0.014573477140877422,0.014573477140877422,15
2022-05-06,-1,-0.027695585300644643,0.027695585300644643,15
2022-05-09,-1,0.010785381396409166,-0.010785381396409166,15
2022-05-10,1,-0.001367968210785886,-0.001367968210785886,15
2022-05-11,-1,-0.001917799858197733,0.001917799858197733,15
2022-05-12,-1,0.030743862819173406,-0.030743862819173406,15
2022-05-13,1,-0.0010652707414136042,-0.0010652707414136042,15
2022-05-16,1,0.028792372150939105,0.028792372150939105,15
2022-05-17,1,-0.03446493458916189,-0.03446493458916189,15
2022-05-18,-1,0.010467075198989262,-0.010467075198989262,15
2022-05-19,-1,0.0015935605886365778,-0.0015935605886365778,15
2022-05-20,1,0.02572265299000054,0.02572265299000054,15
2022-05-23,1,-0.005170650500555762,-0.005170650500555762,15
2022-05-24,1,0.0025988121103950323,0.0025988121103950323,15
2022-05-25,-1,0.018921708335656984,-0.018921708335656984,15
2022-05-26,1,0.019079114062549474,0.019079114062549474,15
2022-05-27,1,-0.005242208985792418,-0.005242208985792418,15
2022-05-31,1,-0.016562104709758496,-0.016562104709758496,15
2022-06-01,-1,0.027302876558280564,-0.027302876558280564,15
2022-06-02,1,-0.01415796618449816,-0.01415796618449816,15
2022-06-03,-1,0.008062476842941368,-0.008062476842941368,15
2022-06-06,1,0.0009997729868889138,0.0009997729868889138,15
2022-06-07,-1,-0.014481848374686579,0.014481848374686579,15
2022-06-08,-1,-0.029389404903379046,0.029389404903379046,15
2022-06-09,-1,-0.032367570713043636,0.032367570713043636,15
2022-06-10,-1,-0.03668736502691283,0.03668736502691283,15
2022-06-13,-1,-0.00924105362133465,0.00924105362133465,15
2022-06-14,-1,0.02459013300225177,-0.02459013300225177,15
2022-06-15,1,-0.02841375942887936,-0.02841375942887936,15
2022-06-16,-1,0.005110741026038701,-0.005110741026038701,15
2022-06-17,-1,-0.006497269689817675,0.006497269689817675,15
2022-06-21,1,-0.005686578295553746,-0.005686578295553746,15
2022-06-22,-1,-0.0040034139194011775,0.0040034139194011775,15
2022-06-23,-1,0.033591676929001224,-0.033591676929001224,15
2022-06-24,1,-0.008611149258083817,-0.008611149258083817,15
2022-06-27,1,-0.00924623225147636,-0.00924623225147636,15
2022-06-28,-1,-0.008484141173140225,0.008484141173140225,15
2022-06-29,-1,-0.007701096611175795,0.007701096611175795,15
2022-06-30,-1,-0.0014371726284787556,0.0014371726284787556,15
2022-07-01,-1,-0.03483024872505769,0.03483024872505769,15
2022-07-05,-1,0.0005964944375727033,-0.0005964944375727033,15
2022-07-06,-1,0.015201256269094188,-0.015201256269094188,15
2022-07-07,1,0.0,0.0,15
2022-07-08,1,-0.01996477621134274,-0.01996477621134274,15
2022-07-11,-1,-0.0023966994755763027,0.0023966994755763027,15
2022-07-12,-1,0.0024024574440726365,-0.0024024574440726365,15
2022-07-13,-1,-0.015877848323390342,0.015877848323390342,15
2022-07-14,-1,0.022526688366508285,-0.022526688366508285,15
2022-07-15,1,0.005954175707976184,0.005954175707976184,15
2022-07-18,1,0.04113641171905669,0.04113641171905669,15
2022-07-19,1,-0.01165434462352144,-0.01165434462352144,15
2022-07-20,1,0.012366991645516912,0.012366991645516912,15
2022-07-21,1,-0.0059658829523024925,-0.0059658829523024925,15
2022-07-22,-1,0.009145460973817299,-0.009145460973817299,16
2022-07-25,1,-0.023506139868986642,-0.023506139868986642,16
2022-07-26,-1,0.03016243994589951,-0.03016243994589951,16
2022-07-27,1,0.009009000301245074,0.009009000301245074,16
2022-07-28,1,0.018136203211817525,0.018136203211817525,16
