,signal,actual_return,strategy_return,fold
2025-03-10,-1,-0.0011494202474604531,0.0011494202474604531,12
2025-03-11,-1,0.0027946434954491117,-0.0027946434954491117,12
2025-03-12,-1,-0.007049185330750496,0.007049185330750496,12
2025-03-13,-1,0.01997687123277392,-0.01997687123277392,12
2025-03-14,-1,0.009873755623251546,-0.009873755623251546,12
2025-03-17,-1,0.0046481955179416,-0.0046481955179416,12
2025-03-18,-1,-0.0001595746040486956,0.0001595746040486956,12
2025-03-19,-1,-0.009893074038607397,0.009893074038607397,12
2025-03-20,-1,-0.008541479223424742,0.008541479223424742,12
2025-03-21,-1,-0.00048762644788125087,0.00048762644788125087,12
2025-03-24,-1,0.005366693890870078,-0.005366693890870078,12
2025-03-25,-1,-0.013587838187230195,0.013587838187230195,12
2025-03-26,-1,0.0014758962489915817,-0.0014758962489915817,12
2025-03-27,-1,-0.0045848826051427816,0.0045848826051427816,12
2025-03-28,-1,-0.01052803717732742,0.01052803717732742,12
2025-03-31,-1,0.0016624849806208264,-0.0016624849806208264,12
2025-04-01,-1,0.003319514737584184,-0.003319514737584184,12
2025-04-02,-1,-0.012406947734230789,0.012406947734230789,12
2025-04-03,-1,-0.06683419811518176,0.06683419811518176,12
2025-04-04,-1,-0.030335642693988363,0.030335642693988363,12
2025-04-07,-1,-0.004998157265377556,0.004998157265377556,12
2025-04-08,-1,0.07851165061773258,-0.07851165061773258,12
2025-04-09,-1,-0.017595315443936776,0.017595315443936776,12
2025-04-10,-1,0.028270422981263144,-0.028270422981263144,12
2025-04-11,-1,0.007855175438613582,-0.007855175438613582,12
2025-04-14,-1,0.009318861958568458,-0.009318861958568458,12
2025-04-15,-1,-0.003021660334025844,0.003021660334025844,12
2025-04-16,-1,0.008418925831596313,-0.008418925831596313,12
2025-04-17,-1,-0.005510068788119882,0.005510068788119882,12
2025-04-21,-1,0.020147698464968666,-0.020147698464968666,12
2025-04-22,-1,0.0026333089504941842,-0.0026333089504941842,12
2025-04-23,-1,0.013460333784768519,-0.013460333784768519,12
2025-04-24,-1,0.004697069856595348,-0.004697069856595348,12
2025-04-25,-1,0.005803653352186133,-0.005803653352186133,12
2025-04-28,-1,0.0017631128614790104,-0.0017631128614790104,12
2025-04-29,-1,0.0009600219726562109,-0.0009600219726562109,12
2025-04-30,-1,-0.004955264809558768,0.004955264809558768,12
2025-05-01,-1,0.02200801497003635,-0.02200801497003635,12
2025-05-02,-1,0.0012574950078252378,-0.0012574950078252378,12
2025-05-05,-1,-0.0026687909200384663,0.0026687909200384663,12
2025-05-06,-1,-0.002518492845686171,0.002518492845686171,12
2025-05-07,-1,-0.0036294705083323997,0.0036294705083323997,12
2025-05-08,-1,0.0058599768049003575,-0.0058599768049003575,12
2025-05-09,-1,0.0017320203630719622,-0.0017320203630719622,12
2025-05-12,-1,0.0037724250628132783,-0.0037724250628132783,12
2025-05-13,-1,-0.0018790938104894517,0.0018790938104894517,12
2025-05-14,-1,0.009883919854493328,-0.009883919854493328,12
2025-05-15,-1,0.0032623749497013854,-0.0032623749497013854,12
2025-05-16,-1,0.010994101336975204,-0.010994101336975204,12
2025-05-19,-1,0.007658140496075383,-0.007658140496075383,12
2025-05-20,-1,-0.00592794321661716,0.00592794321661716,12
2025-05-21,-1,-0.0006116347797257005,0.0006116347797257005,12
2025-05-22,-1,-0.001377049670206132,0.001377049670206132,12
2025-05-23,-1,0.011490731401464949,-0.011490731401464949,12
2025-05-27,-1,-0.009694023359446025,0.009694023359446025,12
2025-05-28,-1,0.003823799487647328,-0.003823799487647328,12
2025-05-29,-1,0.0010665807977094932,-0.0010665807977094932,12
2025-05-30,-1,0.010958923198586046,-0.010958923198586046,12
2025-06-02,-1,-0.008431158898399072,0.008431158898399072,12
2025-06-03,-1,0.006529005484220862,-0.006529005484220862,12
2025-06-04,-1,0.001659384655790408,-0.001659384655790408,12
2025-06-05,-1,0.0025602133288966655,-0.0025602133288966655,12
2025-06-06,-1,0.0,-0.0,12
2025-06-09,-1,0.0016524051503055137,-0.0016524051503055137,12
2025-06-10,-1,-0.00044989170905185283,0.00044989170905185283,12
2025-06-11,-1,0.008402063702523943,-0.008402063702523943,12
2025-06-12,-1,-0.015027557654941348,0.015027557654941348,12
2025-06-13,-1,-0.014652471843268677,0.014652471843268677,12
2025-06-16,-1,-0.013950691633877521,0.013950691633877521,12
2025-06-17,-1,-0.001243809568318821,0.001243809568318821,12
2025-06-18,-1,-0.005603935361544132,0.005603935361544132,12
2025-06-20,-1,0.008609881463121472,-0.008609881463121472,12
2025-06-23,-1,0.013968671761850127,-0.013968671761850127,12
2025-06-24,-1,-0.006735074683513864,0.006735074683513864,12
2025-06-25,-1,0.009246393585523816,-0.009246393585523816,12
2025-06-26,-1,0.009314408768503313,-0.009314408768503313,12
2025-06-27,-1,0.001512836254606631,-0.001512836254606631,12
2025-06-30,-1,-0.0004531537867037416,0.0004531537867037416,12
2025-07-01,-1,0.0021157532646591815,-0.0021157532646591815,12
2025-07-02,-1,0.0,-0.0,12
2025-07-03,-1,-0.006183019873474693,0.006183019873474693,12
2025-07-07,-1,0.008952903250828204,-0.008952903250828204,12
2025-07-08,-1,0.009023890711358229,-0.009023890711358229,12
2025-07-09,-1,-0.0002980570004161853,0.0002980570004161853,12
2025-07-10,-1,-0.01133147666152623,0.01133147666152623,12
2025-07-11,-1,-0.00015072398135895781,0.00015072398135895781,12
2025-07-14,-1,-0.011613940226515962,0.011613940226515962,12
2025-07-15,-1,0.005035889473554267,-0.005035889473554267,12
2025-07-16,-1,0.0012147256348811197,-0.0012147256348811197,12
2025-07-17,-1,-0.0027297588491254077,0.0027297588491254077,12
2025-07-18,-1,0.0048661752498320165,-0.0048661752498320165,12
2025-07-21,-1,0.004691246216764755,-0.004691246216764755,12
2025-07-22,-1,0.02138873598433433,-0.02138873598433433,12
2025-07-23,-1,-0.011355208240511505,0.011355208240511505,12
2025-07-24,-1,0.0014916239969491318,-0.0014916239969491318,12
2025-07-25,-1,-0.016532627650316933,0.016532627650316933,12
2025-07-28,-1,-0.002726038293252575,0.002726038293252575,12
2025-07-29,-1,-0.010326504494043709,0.010326504494043709,12
2025-07-30,-1,-0.012122156478804325,0.012122156478804325,13
2025-07-31,-1,-0.003261868490705866,0.003261868490705866,13
2025-08-01,-1,0.011376085051641338,-0.011376085051641338,13
2025-08-04,-1,0.0015408085018491224,-0.0015408085018491224,13
2025-08-05,-1,0.004461552546574543,-0.004461552546574543,13
2025-08-06,-1,0.009342940753527929,-0.009342940753527929,13
2025-08-07,-1,0.003034854986515345,-0.003034854986515345,13
2025-08-08,-1,-0.0054463028541900105,0.0054463028541900105,13
2025-08-11,-1,0.008670515870800699,-0.008670515870800699,13
2025-08-12,-1,0.00844526027155168,-0.00844526027155168,13
2025-08-13,-1,0.0020936052624223045,-0.0020936052624223045,13
2025-08-14,-1,0.00298458352285369,-0.00298458352285369,13
2025-08-15,-1,-0.002380539129508863,0.002380539129508863,13
2025-08-18,-1,0.0017896362673521793,-0.0017896362673521793,13
2025-08-19,-1,0.006401672128890867,-0.006401672128890867,13
2025-08-20,-1,-0.006065030206647171,0.006065030206647171,13
2025-08-21,-1,0.014883166597174258,-0.014883166597174258,13
2025-08-22,-1,-0.014224977063706956,0.014224977063706956,13
2025-08-25,-1,-0.002082704360399812,0.002082704360399812,13
2025-08-26,-1,-0.0025342600522502146,0.0025342600522502146,13
2025-08-27,-1,0.0017933808193086875,-0.0017933808193086875,13
2025-08-28,-1,-0.004326434742781382,0.004326434742781382,13
2025-08-29,-1,-0.01273596795517018,0.01273596795517018,13
2025-09-02,-1,0.0034907172418296994,-0.0034907172418296994,13
2025-09-03,-1,0.005444655102803564,-0.005444655102803564,13
2025-09-04,-1,0.005264718057277129,-0.005264718057277129,13
2025-09-05,-1,0.006134909793228838,-0.006134909793228838,13
2025-09-08,-1,-0.0013384345739118064,0.0013384345739118064,13
2025-09-09,-1,-0.0028295225180751116,0.0028295225180751116,13
2025-09-10,-1,0.010454070896172452,-0.010454070896172452,13
2025-09-11,-1,-0.0028081943707114476,0.0028081943707114476,13
2025-09-12,-1,0.0071142095576510744,-0.0071142095576510744,13
2025-09-15,-1,-0.00250181275320438,0.00250181275320438,13
2025-09-16,-1,-0.0036884037253237523,0.0036884037253237523,13
2025-09-17,-1,0.004146287344265698,-0.004146287344265698,13
2025-09-18,-1,-0.003539269612303886,0.003539269612303886,13
2025-09-19,-1,0.00325590086868055,-0.00325590086868055,13
2025-09-22,-1,-0.00014754589313148436,0.00014754589313148436,13
2025-09-23,-1,-0.006491626576137444,0.006491626576137444,13
2025-09-24,-1,-0.009949483299397266,0.009949483299397266,13
2025-09-25,-1,0.010349519429380338,-0.010349519429380338,13
2025-09-26,-1,0.004305239205754763,-0.004305239205754763,13
2025-09-29,-1,0.006947541908381538,-0.006947541908381538,13
2025-09-30,-1,0.012624788251270447,-0.012624788251270447,13
2025-10-01,-1,0.0014496733727840105,-0.0014496733727840105,13
2025-10-02,-1,0.005790409891087922,-0.005790409891087922,13
2025-10-03,-1,-0.0037421146181410014,0.0037421146181410014,13
2025-10-06,-1,-0.00809011194334186,0.00809011194334186,13
2025-10-07,-1,0.006990907397867785,-0.006990907397867785,13
2025-10-08,-1,-0.0109922207541161,0.0109922207541161,13
2025-10-09,-1,-0.011114281037762797,0.011114281037762797,13
2025-10-10,-1,0.006359069620083924,-0.006359069620083924,13
2025-10-13,-1,0.004261473521349313,-0.004261473521349313,13
2025-10-14,-1,0.0017559665351560838,-0.0017559665351560838,13
2025-10-15,-1,0.006427146469332179,-0.006427146469332179,13
2025-10-16,-1,0.0007256229500154365,-0.0007256229500154365,13
2025-10-17,-1,0.004641040014322639,-0.004641040014322639,13
2025-10-20,-1,-0.006351881526412084,0.006351881526412084,13
2025-10-21,-1,0.0008716774226014135,-0.0008716774226014135,13
2025-10-22,-1,0.004790271940462221,-0.004790271940462221,13
2025-10-23,-1,0.0015891448773719397,-0.0015891448773719397,13
2025-10-24,-1,0.00475987050828075,-0.00475987050828075,13
2025-10-27,-1,-0.002440508030468469,0.002440508030468469,13
2025-10-28,-1,-0.005468373364508228,0.005468373364508228,13
2025-10-29,-1,-0.0046302950658096975,0.0046302950658096975,13
2025-10-30,-1,-0.004070341264287958,0.004070341264287958,13
2025-10-31,-1,-0.0016056138800408792,0.0016056138800408792,13
2025-11-03,-1,-0.011403490671001881,0.011403490671001881,13
2025-11-04,-1,0.009464646016755562,-0.009464646016755562,13
2025-11-05,-1,-0.004541534988082518,0.004541534988082518,13
2025-11-06,-1,0.004415056147630603,-0.004415056147630603,13
2025-11-07,-1,0.011721656436011862,-0.011721656436011862,13
2025-11-10,-1,0.010861693944282935,-0.010861693944282935,13
2025-11-11,-1,0.005730571332321688,-0.005730571332321688,13
2025-11-12,-1,-0.0068375462735840165,0.0068375462735840165,13
2025-11-13,-1,-0.00803209335612376,0.00803209335612376,13
2025-11-14,-1,-0.011856669762844496,0.011856669762844496,13
2025-11-17,-1,-0.010096500570474176,0.010096500570474176,13
2025-11-18,-1,-0.0035476401826498583,0.0035476401826498583,13
2025-11-19,-1,-0.01349953438173268,0.01349953438173268,13
2025-11-20,-1,0.014436076458235414,-0.014436076458235414,13
2025-11-21,-1,-0.00237171708992312,0.00237171708992312,13
2025-11-24,-1,0.017236195841220603,-0.017236195841220603,13
2025-11-25,-1,0.00905642353014069,-0.00905642353014069,13
2025-11-26,-1,0.006369351481602337,-0.006369351481602337,13
2025-11-28,-1,-0.004890626500404727,0.004890626500404727,13
2025-12-01,-1,0.0041919762105819824,-0.0041919762105819824,13
2025-12-02,-1,0.006621549969622942,-0.006621549969622942,13
2025-12-03,-1,-0.0008579659421124042,0.0008579659421124042,13
2025-12-04,-1,-0.00028630702267884445,0.00028630702267884445,13
2025-12-05,-1,-0.002147480732365148,0.002147480732365148,13
2025-12-08,-1,-0.0031562926964251448,0.0031562926964251448,13
2025-12-09,-1,0.01266547511371341,-0.01266547511371341,13
2025-12-10,-1,0.007390515044849222,-0.007390515044849222,13
2025-12-11,-1,-0.006066595962728294,0.006066595962728294,13
2025-12-12,-1,0.0059617575093495745,-0.0059617575093495745,13
2025-12-15,-1,-0.014674768946266181,0.014674768946266181,13
2025-12-16,-1,-0.005728218751113068,0.005728218751113068,13
2025-12-17,-1,0.008353763913370615,-0.008353763913370615,13
2025-12-18,-1,0.004570771104984939,-0.004570771104984939,13
2025-12-19,-1,0.004407757010136626,-0.004407757010136626,13
2025-12-22,-1,0.003680664474475792,-0.003680664474475792,13
2025-12-23,-1,0.002115677329346033,-0.002115677329346033,13
2025-12-24,-1,0.0029556520120017638,-0.0029556520120017638,13
2025-12-26,-1,-0.003929255836417012,0.003929255836417012,13
2025-12-29,-1,0.0038038409452967326,-0.0038038409452967326,13
2025-12-30,-1,-0.003789426569353105,0.003789426569353105,13
2025-12-31,-1,0.00986188947783151,-0.00986188947783151,13
2026-01-02,-1,0.009068101605908874,-0.009068101605908874,13
2026-01-05,-1,0.0019355645804550736,-0.0019355645804550736,13
2026-01-06,-1,-0.0031737733277129587,0.0031737733277129587,13
2026-01-07,-1,0.001107445091645065,-0.001107445091645065,13
2026-01-08,-1,0.0058074968296131235,-0.0058074968296131235,13
2026-01-09,-1,0.005361553493290483,-0.005361553493290483,13
2026-01-12,-1,-0.003965553485834272,0.003965553485834272,13
2026-01-13,-1,0.003706813372263751,-0.003706813372263751,13
2026-01-14,-1,-0.0020517237672907918,0.0020517237672907918,13
2026-01-15,-1,0.003289444446012979,-0.003289444446012979,13
2026-01-16,-1,-0.014754019763467907,0.014754019763467907,13
2026-01-20,-1,0.010260646638766246,-0.010260646638766246,13
