,signal,actual_return,strategy_return,fold
2020-11-18,1,0.0023938311022717595,0.0023938311022717595,12
2020-11-19,-1,-0.0035820576682019656,0.0035820576682019656,12
2020-11-20,-1,0.011383979666224286,-0.011383979666224286,12
2020-11-23,1,0.035545048062815,0.035545048062815,12
2020-11-24,1,-0.008581214099453227,-0.008581214099453227,12
2020-11-25,-1,-0.0023080789587307526,0.0023080789587307526,12
2020-11-27,-1,-0.02313484700395152,0.02313484700395152,12
2020-11-30,-1,0.037892322091456876,-0.037892322091456876,12
2020-12-01,1,0.009697665124648536,0.009697665124648536,12
2020-12-02,1,0.0016948462149044552,0.0016948462149044552,12
2020-12-03,1,0.008460215589568776,0.008460215589568776,12
2020-12-04,1,-0.017337778551052896,-0.017337778551052896,12
2020-12-07,-1,-0.0005691650003147863,0.0005691650003147863,12
2020-12-08,-1,-0.0005694891335976671,0.0005694891335976671,12
2020-12-09,-1,-0.00512821404560726,0.00512821404560726,12
2020-12-10,-1,-0.01660933696363187,0.01660933696363187,12
2020-12-11,-1,0.0,-0.0,12
2020-12-14,1,0.025626123011211366,0.025626123011211366,12
2020-12-15,1,-0.0017036164455254132,-0.0017036164455254132,12
2020-12-16,-1,0.005119462626761884,-0.005119462626761884,12
2020-12-17,1,-0.010186774442478286,-0.010186774442478286,12
2020-12-18,-1,-0.022298421655354006,0.022298421655354006,12
2020-12-21,-1,-0.002339234773976351,0.002339234773976351,12
2020-12-22,-1,0.02696371666010955,-0.02696371666010955,12
2020-12-23,1,0.0028538376572011526,0.0028538376572011526,12
2020-12-24,1,0.005122376445709564,0.005122376445709564,12
2020-12-28,1,-0.003963742663025904,-0.003963742663025904,12
2020-12-29,1,0.001137035678804743,0.001137035678804743,12
2020-12-30,1,-0.003974996729021796,-0.003974996729021796,12
2020-12-31,-1,-0.0051311372799426325,0.0051311372799426325,12
2021-01-04,-1,0.008595966302124447,-0.008595966302124447,12
2021-01-05,-1,0.044886306309996904,-0.044886306309996904,12
2021-01-06,1,0.001087572508291057,0.001087572508291057,12
2021-01-07,1,-0.004888655803033104,-0.004888655803033104,12
2021-01-08,-1,-0.013100424405900424,0.013100424405900424,12
2021-01-11,-1,0.009402659126731772,-0.009402659126731772,12
2021-01-12,1,-0.00986303042059078,-0.00986303042059078,12
2021-01-13,-1,0.008854446602892807,-0.008854446602892807,12
2021-01-14,-1,-0.02084471586991521,0.02084471586991521,12
2021-01-15,-1,0.0033613145467867867,-0.0033613145467867867,12
2021-01-19,-1,0.002791693885344726,-0.002791693885344726,12
2021-01-20,-1,0.0038976395178869083,-0.0038976395178869083,12
2021-01-21,1,-0.01442042257238585,-0.01442042257238585,12
2021-01-22,-1,-0.02138441521250567,0.02138441521250567,12
2021-01-25,-1,0.010350794220437276,-0.010350794220437276,12
2021-01-26,1,-0.03016498511681831,-0.03016498511681831,12
2021-01-27,-1,0.017605588083459578,-0.017605588083459578,12
2021-01-28,-1,-0.029988492110022524,0.029988492110022524,12
2021-01-29,-1,0.01367417041672736,-0.01367417041672736,12
2021-02-01,-1,0.023460501101340014,-0.023460501101340014,12
2021-02-02,1,0.0005729696903187254,0.0005729696903187254,12
2021-02-03,1,0.01546394455448663,0.01546394455448663,12
2021-02-04,1,0.006204208301840097,0.006204208301840097,12
2021-02-05,1,0.006165953442304417,0.006165953442304417,12
2021-02-08,1,0.011141997052376063,0.011141997052376063,12
2021-02-09,-1,-0.0022038021498289595,0.0022038021498289595,12
2021-02-10,-1,0.001656475885468911,-0.001656475885468911,12
2021-02-11,1,0.006615261481313972,0.006615261481313972,12
2021-02-12,-1,0.029025228915780854,-0.029025228915780854,12
2021-02-16,1,-0.00904736923953331,-0.00904736923953331,12
2021-02-17,-1,-0.008055935505805412,0.008055935505805412,12
2021-02-18,-1,0.008662688324867718,-0.008662688324867718,12
2021-02-19,1,0.009661852564913032,0.009661852564913032,12
2021-02-22,1,0.005847985830660596,0.005847985830660596,12
2021-02-23,1,0.014270637244974127,0.014270637244974127,12
2021-02-24,1,-0.013027618188770296,-0.013027618188770296,12
2021-02-25,-1,-0.011615692423425306,0.011615692423425306,12
2021-02-26,-1,0.016025702746429227,-0.016025702746429227,12
2021-03-01,-1,0.0068348663321686765,-0.0068348663321686765,12
2021-03-02,1,0.007832878408265298,0.007832878408265298,12
2021-03-03,1,-0.013989562750685414,-0.013989562750685414,12
2021-03-04,-1,0.011035159059138877,-0.011035159059138877,12
2021-03-05,1,0.007796238062094174,0.007796238062094174,12
2021-03-08,1,0.0010314831559175008,0.0010314831559175008,12
2021-03-09,-1,0.005152003207411715,-0.005152003207411715,12
2021-03-10,-1,-0.004613026731524972,0.004613026731524972,12
2021-03-11,-1,0.008753865892177082,-0.008753865892177082,12
2021-03-12,-1,-0.008167424510763577,0.008167424510763577,12
2021-03-15,-1,-0.0010293596216951473,0.0010293596216951473,12
2021-03-16,-1,0.0072127455306034705,-0.0072127455306034705,12
2021-03-17,-1,0.0005115206788794957,-0.0005115206788794957,12
2021-03-18,1,-0.004089975761264686,-0.004089975761264686,13
2021-03-19,-1,-0.00872690350558547,0.00872690350558547,13
2021-03-22,-1,-0.014500196118115705,0.014500196118115705,13
2021-03-23,1,0.0026273901868871796,0.0026273901868871796,13
2021-03-24,1,0.007861615258389243,0.007861615258389243,13
2021-03-25,1,0.00936039050757298,0.00936039050757298,13
2021-03-26,1,-0.009788796267453326,-0.009788796267453326,13
2021-03-29,-1,0.010405867330103735,-0.010405867330103735,13
2021-03-30,1,-0.007723976207053562,-0.007723976207053562,13
2021-03-31,1,0.011416674007698635,0.011416674007698635,13
2021-04-01,1,0.019497233072231834,0.019497233072231834,13
2021-04-05,1,-0.01056874599655988,-0.01056874599655988,13
2021-04-06,1,0.006103806722521199,0.006103806722521199,13
2021-04-07,1,-0.0015167181801850615,-0.0015167181801850615,13
2021-04-08,1,-0.0005063407028778055,-0.0005063407028778055,13
2021-04-09,1,0.0025329860683349636,0.0025329860683349636,13
2021-04-12,1,-0.0025265862605367007,-0.0025265862605367007,13
2021-04-13,-1,0.0015197916410010226,-0.0015197916410010226,13
2021-04-14,1,-0.0010116569196040315,-0.0010116569196040315,13
2021-04-15,1,0.011645546442345722,0.011645546442345722,13
2021-04-16,1,0.005005024212254572,0.005005024212254572,13
2021-04-19,1,-0.02788841972460654,-0.02788841972460654,13
2021-04-20,-1,0.0025614362647548017,-0.0025614362647548017,13
2021-04-21,-1,-0.012774655283521508,0.012774655283521508,13
2021-04-22,1,0.012422348597782795,0.012422348597782795,13
2021-04-23,1,0.01073624731876599,0.01073624731876599,13
2021-04-26,1,0.008093062403004447,0.008093062403004447,13
2021-04-27,1,0.0115403682245101,0.0115403682245101,13
2021-04-28,1,0.008432543530786152,0.008432543530786152,13
2021-04-29,1,-0.01377278345776134,-0.01377278345776134,13
2021-04-30,1,0.00947633622381483,0.00947633622381483,13
2021-05-03,1,-0.018774662305522716,-0.018774662305522716,13
2021-05-04,-1,0.015609237483145133,-0.015609237483145133,13
2021-05-05,1,0.012394645466254905,0.012394645466254905,13
2021-05-06,1,0.012732626244388534,0.012732626244388534,13
2021-05-07,1,-0.0009671401096965626,-0.0009671401096965626,13
2021-05-10,1,-0.011132601352131122,-0.011132601352131122,13
2021-05-11,-1,-0.01174741887093178,0.01174741887093178,13
2021-05-12,-1,0.01238236718113428,-0.01238236718113428,13
2021-05-13,-1,0.022994094964497114,-0.022994094964497114,13
2021-05-14,1,-0.0047824190434943015,-0.0047824190434943015,13
2021-05-17,1,0.0024027460688316182,0.0024027460688316182,13
2021-05-18,1,-0.011984659285002142,-0.011984659285002142,13
2021-05-19,-1,0.007278001653960864,-0.007278001653960864,13
2021-05-20,1,0.0052986805943540105,0.0052986805943540105,13
2021-05-21,1,0.004791493536172142,0.004791493536172142,13
2021-05-24,1,-0.005245527258214033,-0.005245527258214033,13
2021-05-25,1,-0.005273279344823023,-0.005273279344823023,13
2021-05-26,-1,0.013975947736257543,-0.013975947736257543,13
2021-05-27,1,0.0038022775772321715,0.0038022775772321715,13
2021-05-28,1,0.005681767382406999,0.005681767382406999,13
2021-06-01,1,0.0014124617216946245,0.0014124617216946245,13
2021-06-02,1,-0.004701475285263879,-0.004701475285263879,13
2021-06-03,1,0.0014171320990736813,0.0014171320990736813,13
2021-06-04,-1,0.0028301633859970643,-0.0028301633859970643,13
2021-06-07,1,-0.003762931460243979,-0.003762931460243979,13
2021-06-08,-1,-0.012747896783443013,0.012747896783443013,13
2021-06-09,-1,-0.016738421043701934,0.016738421043701934,13
2021-06-10,-1,0.0009727849359530971,-0.0009727849359530971,13
2021-06-11,-1,-0.0004859197725417541,0.0004859197725417541,13
2021-06-14,1,0.00680599862544784,0.00680599862544784,13
2021-06-15,-1,-0.01158859399941281,0.01158859399941281,13
2021-06-16,1,-0.012701526018724096,-0.012701526018724096,13
2021-06-17,1,-0.027214213853335223,-0.027214213853335223,13
2021-06-18,-1,0.01424215100807169,-0.01424215100807169,13
2021-06-21,-1,-0.0035105161960582443,0.0035105161960582443,13
2021-06-22,1,-0.004529448856901097,-0.004529448856901097,13
2021-06-23,1,0.013650077909113989,0.013650077909113989,13
2021-06-24,1,0.00548631493951568,0.00548631493951568,13
2021-06-25,1,-0.01438487154631285,-0.01438487154631285,13
2021-06-28,-1,-0.004529448856901097,0.004529448856901097,13
2021-06-29,-1,-0.0116279798584763,0.0116279798584763,13
2021-06-30,-1,0.009718697773523965,-0.009718697773523965,13
2021-07-01,1,-0.004052681085797372,-0.004052681085797372,13
2021-07-02,1,-0.008138344285550492,-0.008138344285550492,13
2021-07-06,1,-0.0025640634390023953,-0.0025640634390023953,13
2021-07-07,-1,-0.020565630343885588,0.020565630343885588,13
2021-07-08,-1,0.028871452306370005,-0.028871452306370005,13
2021-07-09,1,0.004081628681073202,0.004081628681073202,13
2021-07-12,1,-0.013719535242723624,-0.013719535242723624,13
2021-07-13,1,0.0041215829126717285,0.0041215829126717285,13
2021-07-14,1,-0.009748616536115917,-0.009748616536115917,13
2021-07-15,-1,-0.00932634222500428,0.00932634222500428,13
2021-07-16,-1,-0.03556486795651448,0.03556486795651448,13
2021-07-19,-1,0.013557483338368925,-0.013557483338368925,13
2021-07-20,-1,0.029427459676008016,-0.029427459676008016,13
2021-07-21,1,-0.0005197624220789621,-0.0005197624220789621,13
2021-07-22,1,0.007280358831500466,0.007280358831500466,13
2021-07-23,1,0.01600410183330947,0.01600410183330947,13
2021-07-26,1,-0.004573178414241208,-0.004573178414241208,13
2021-07-27,-1,0.0005104762023453446,-0.0005104762023453446,13
2021-07-28,1,0.012755101792567114,0.012755101792567114,13
2021-07-29,1,-0.008564235416974708,-0.008564235416974708,13
2021-07-30,-1,-0.0015244251107870976,0.0015244251107870976,13
2021-08-02,1,0.008651403541689362,0.008651403541689362,13
2021-08-03,1,0.002018209694412354,0.002018209694412354,13
2021-08-04,1,0.007049314468573931,0.007049314468573931,13
2021-08-05,1,0.00950002670288086,0.00950002670288086,13
2021-08-06,1,0.0009905175773177177,0.0009905175773177177,13
2021-08-09,1,0.001979263599179326,0.001979263599179326,13
2021-08-10,-1,0.012839517475646156,-0.012839517475646156,13
2021-08-11,1,-0.0009751563891017279,-0.0009751563891017279,13
2021-08-12,1,0.006344610520614857,0.006344610520614857,13
2021-08-13,1,-0.008729403387476964,-0.008729403387476964,13
2021-08-16,-1,-0.018101801837866582,0.018101801837866582,13
2021-08-17,-1,0.0,-0.0,13
2021-08-18,-1,-0.013452937811120225,0.013452937811120225,13
2021-08-19,-1,0.005555586595461515,-0.005555586595461515,13
2021-08-20,-1,0.010547513482205506,-0.010547513482205506,13
2021-08-23,1,0.0019880221923607166,0.0019880221923607166,13
2021-08-24,1,0.006448465729126607,0.006448465729126607,13
2021-08-25,1,-0.00985710960645636,-0.00985710960645636,13
2021-08-26,1,0.00995523949330046,0.00995523949330046,13
2021-08-27,-1,-0.00837851496417874,0.00837851496417874,13
2021-08-30,1,-0.0009940584954982734,-0.0009940584954982734,13
2021-08-31,-1,0.00995019163159827,-0.00995019163159827,13
2021-09-01,1,0.0,0.0,13
2021-09-02,1,0.0,0.0,13
2021-09-03,-1,-0.004433505220216127,0.004433505220216127,13
2021-09-07,-1,-0.010390850766242687,0.010390850766242687,13
2021-09-08,-1,-0.0010000228881835715,0.0010000228881835715,14
2021-09-09,-1,-0.0070069766194182925,0.0070069766194182925,14
2021-09-10,1,0.013608893935842747,0.013608893935842747,14
2021-09-13,1,-0.009945338481815003,-0.009945338481815003,14
2021-09-14,1,0.007031611789119818,0.007031611789119818,14
2021-09-15,1,0.0004987645517389172,0.0004987645517389172,14
2021-09-16,1,-0.012961128404976319,-0.012961128404976319,14
2021-09-17,-1,-0.041919189681205005,0.041919189681205005,14
2021-09-20,-1,0.004217181159818839,-0.004217181159818839,14
2021-09-21,1,0.01994756342960713,0.01994756342960713,14
2021-09-22,1,0.02007202179737222,0.02007202179737222,14
2021-09-23,1,-0.0020181134608774354,-0.0020181134608774354,14
2021-09-24,-1,0.014661223362570697,-0.014661223362570697,14
2021-09-27,1,-0.022421467983722465,-0.022421467983722465,14
2021-09-28,-1,0.0030580766246657287,-0.0030580766246657287,14
2021-09-29,-1,-0.0030487533034541103,0.0030487533034541103,14
2021-09-30,1,0.009683925513858771,0.009683925513858771,14
2021-10-01,-1,-0.006057492938910447,0.006057492938910447,14
2021-10-04,-1,0.019299093471801587,-0.019299093471801587,14
2021-10-05,1,0.00498258011909769,0.00498258011909769,14
2021-10-06,-1,0.0014873914988611237,-0.0014873914988611237,14
2021-10-07,1,0.0049504193239715555,0.0049504193239715555,14
2021-10-08,1,0.0009852442618401014,0.0009852442618401014,14
2021-10-11,1,0.0009842745110260065,0.0009842745110260065,14
2021-10-12,1,0.0,0.0,14
2021-10-13,1,0.008357919125792979,0.008357919125792979,14
2021-10-14,1,0.01218917587567625,0.01218917587567625,14
2021-10-15,1,-0.0028901476532215975,-0.0028901476532215975,14
2021-10-18,-1,0.008212563769480985,-0.008212563769480985,14
2021-10-19,1,0.0033540820320729914,0.0033540820320729914,14
2021-10-20,1,-0.0033428697726329837,-0.0033428697726329837,14
2021-10-21,-1,0.005270661168165436,-0.005270661168165436,14
2021-10-22,1,-0.0009533106863709451,-0.0009533106863709451,14
2021-10-25,1,0.004771010774700324,0.004771010774700324,14
2021-10-26,1,-0.006172799813068952,-0.006172799813068952,14
2021-10-27,-1,0.009555606912311498,-0.009555606912311498,14
2021-10-28,-1,-0.0037860826731406227,0.0037860826731406227,14
2021-10-29,-1,0.01330169580968632,-0.01330169580968632,14
2021-11-01,1,-0.004219416451467728,-0.004219416451467728,14
2021-11-02,1,0.01082860380013173,0.01082860380013173,14
2021-11-03,1,-0.02049364884866589,-0.02049364884866589,14
2021-11-04,-1,0.007132649245490841,-0.007132649245490841,14
2021-11-05,1,-0.0009443086626766961,-0.0009443086626766961,14
2021-11-08,1,-0.006616228291965731,-0.006616228291965731,14
2021-11-09,-1,-0.007611790862402823,0.007611790862402823,14
2021-11-10,-1,0.0033556899700895038,-0.0033556899700895038,14
2021-11-11,1,0.0004777940150990645,0.0004777940150990645,14
2021-11-12,-1,-0.0009551316740007421,0.0009551316740007421,14
2021-11-15,1,-0.004302110528664693,-0.004302110528664693,14
2021-11-16,1,-0.0014402634064037967,-0.0014402634064037967,14
2021-11-17,-1,-0.002884589814574512,0.002884589814574512,14
2021-11-18,-1,-0.024108004123330917,0.024108004123330917,14
2021-11-19,-1,0.0,-0.0,14
2021-11-22,-1,0.0014822473806703762,-0.0014822473806703762,14
2021-11-23,1,-0.003946715436575765,-0.003946715436575765,14
2021-11-24,-1,-0.041109455262567485,0.041109455262567485,14
2021-11-26,-1,0.0041322273338813,-0.0041322273338813,14
2021-11-29,-1,-0.008744859651424242,0.008744859651424242,14
2021-11-30,-1,0.0010379064498471369,-0.0010379064498471369,14
2021-12-01,1,0.020217696793083606,0.020217696793083606,14
2021-12-02,1,-0.014735818649915133,-0.014735818649915133,14
2021-12-03,1,0.0180505617579636,0.0180505617579636,14
2021-12-06,1,0.014184432112060108,0.014184432112060108,14
2021-12-07,1,0.001997952410795145,0.001997952410795145,14
2021-12-08,1,-0.011465580675952602,-0.011465580675952602,14
2021-12-09,1,0.0025213937091737026,0.0025213937091737026,14
2021-12-10,-1,-0.03621727081233583,0.03621727081233583,14
2021-12-13,-1,0.0026095635416876206,-0.0026095635416876206,14
2021-12-14,-1,0.006246790471239327,-0.006246790471239327,14
2021-12-15,1,0.00620801033145546,0.00620801033145546,14
2021-12-16,1,-0.013367620497848343,-0.013367620497848343,14
2021-12-17,1,-0.005732183808767388,-0.005732183808767388,14
2021-12-20,-1,0.01781971456747522,-0.01781971456747522,14
2021-12-21,1,0.01029870041986225,0.01029870041986225,14
2021-12-22,1,0.010193621153720356,0.010193621153720356,14
2021-12-23,1,0.012108969465869146,0.012108969465869146,14
2021-12-27,1,-0.0009969367371615023,-0.0009969367371615023,14
2021-12-28,1,0.0034929985841458677,0.0034929985841458677,14
2021-12-29,-1,-0.005469945649575925,0.005469945649575925,14
2021-12-30,-1,0.002499961853027255,-0.002499961853027255,14
2021-12-31,1,0.009975100775553747,0.009975100775553747,14
2022-01-03,1,0.023209842634789757,0.023209842634789757,14
2022-01-04,1,-0.00772200061362871,-0.00772200061362871,14
2022-01-05,1,0.010214056287752182,0.010214056287752182,14
2022-01-06,1,0.012518065630790609,0.012518065630790609,14
2022-01-07,1,-0.0004755220425735063,-0.0004755220425735063,14
2022-01-10,1,0.00903894493678803,0.00903894493678803,14
2022-01-11,1,0.012258380014366743,0.012258380014366743,14
2022-01-12,1,0.004191902909466361,0.004191902909466361,14
2022-01-13,1,0.0,0.0,14
2022-01-14,1,-0.015306119289443587,-0.015306119289443587,14
2022-01-18,-1,-0.008478582621618824,0.008478582621618824,14
2022-01-19,-1,-0.01092634444524787,0.01092634444524787,14
2022-01-20,-1,-0.010086411505801363,0.010086411505801363,14
2022-01-21,-1,-0.017952490454928083,0.017952490454928083,14
2022-01-24,-1,0.00741104843016438,-0.00741104843016438,14
2022-01-25,-1,0.005885279196934157,-0.005885279196934157,14
2022-01-26,1,0.0009751563891016168,0.0009751563891016168,14
2022-01-27,1,0.0,0.0,14
2022-01-28,1,0.012177301102703986,0.012177301102703986,14
2022-01-31,1,0.01876801620603774,0.01876801620603774,14
2022-02-01,1,0.006140725569111938,0.006140725569111938,14
2022-02-02,1,-0.004694764211404467,-0.004694764211404467,14
2022-02-03,1,-0.0014151266776345484,-0.0014151266776345484,14
2022-02-04,-1,0.0089749897672593,-0.0089749897672593,14
2022-02-07,1,0.01591760968504463,0.01591760968504463,14
2022-02-08,1,0.0064515845495976,0.0064515845495976,14
2022-02-09,1,-0.010531114497683514,-0.010531114497683514,14
2022-02-10,-1,-0.030078737043975123,0.030078737043975123,14
2022-02-11,-1,-0.009541930549938904,0.009541930549938904,14
2022-02-14,-1,0.022639658389821182,-0.022639658389821182,14
2022-02-15,1,-0.0004710423503279104,-0.0004710423503279104,14
2022-02-16,-1,-0.024976380605409743,0.024976380605409743,14
2022-02-17,-1,-0.004833271091758351,0.004833271091758351,14
2022-02-18,-1,-0.01942688759426736,0.01942688759426736,14
2022-02-22,-1,-0.011887061157493273,0.011887061157493273,14
2022-02-23,-1,-0.04110283562976824,0.04110283562976824,14
2022-02-24,-1,0.02404605394676107,-0.02404605394676107,14
2022-02-25,-1,-0.045431311011545183,0.045431311011545183,14
2022-02-28,-1,-0.054545476799399806,0.054545476799399806,14
2022-03-01,-1,0.024321283809587868,-0.024321283809587868,15
2022-03-02,-1,-0.022087328127988415,0.022087328127988415,15
2022-03-03,1,-0.06549971244375419,-0.06549971244375419,15
2022-03-04,-1,-0.04169181946777245,0.04169181946777245,15
2022-03-07,-1,0.04728883795142824,-0.04728883795142824,15
2022-03-08,1,0.06321488250916585,0.06321488250916585,15
2022-03-09,1,-0.01812002817605407,-0.01812002817605407,15
2022-03-10,-1,-0.00807378249229962,0.00807378249229962,15
2022-03-11,1,0.035465039299142465,0.035465039299142465,15
2022-03-14,1,0.008422213533308298,0.008422213533308298,15
2022-03-15,-1,0.049554640443524534,-0.049554640443524534,15
2022-03-16,1,-0.001061032220632363,-0.001061032220632363,15
2022-03-17,-1,0.002655296721355782,-0.002655296721355782,15
2022-03-18,-1,-0.006885549075486441,0.006885549075486441,15
2022-03-21,1,0.023466695149739536,0.023466695149739536,15
2022-03-22,1,-0.023970869151613505,-0.023970869151613505,15
2022-03-23,-1,0.001601745188399839,-0.001601745188399839,15
2022-03-24,-1,0.0026652045016273274,-0.0026652045016273274,15
2022-03-25,-1,-0.0005316442937673971,0.0005316442937673971,15
2022-03-28,-1,0.034574550651978564,-0.034574550651978564,15
2022-03-29,1,-0.009254514041909911,-0.009254514041909911,15
2022-03-30,1,-0.01868192017642234,-0.01868192017642234,15
2022-03-31,-1,0.012162852675422053,-0.012162852675422053,15
2022-04-01,-1,-0.005747058856356069,0.005747058856356069,15
2022-04-04,-1,-0.016290139889935107,0.016290139889935107,15
2022-04-05,-1,-0.01388890162492451,0.01388890162492451,15
2022-04-06,-1,0.003792069644885876,-0.003792069644885876,15
2022-04-07,-1,0.005936249267503024,-0.005936249267503024,15
2022-04-08,-1,-0.005901218165490718,0.005901218165490718,15
2022-04-11,-1,-0.010793348922193635,0.010793348922193635,15
2022-04-12,-1,0.010911116408723665,-0.010911116408723665,15
2022-04-13,-1,0.0,-0.0,15
2022-04-14,1,-0.0026983886970504134,-0.0026983886970504134,15
2022-04-18,-1,0.0037878623678659906,-0.0037878623678659906,15
2022-04-19,-1,0.011859904568814805,-0.011859904568814805,15
2022-04-20,1,-0.008524232472563953,-0.008524232472563953,15
2022-04-21,1,-0.018269755047658043,-0.018269755047658043,15
2022-04-22,-1,-0.01423099191939814,0.01423099191939814,15
2022-04-25,-1,-0.03831207802824421,0.03831207802824421,15
2022-04-26,-1,-0.0034641724595591006,0.0034641724595591006,15
2022-04-27,-1,0.01680179631130274,-0.01680179631130274,15
2022-04-28,-1,-0.017093974364798536,0.017093974364798536,15
2022-04-29,1,0.0011594468268796287,0.0011594468268796287,15
2022-05-02,1,0.016792067196983895,0.016792067196983895,15
2022-05-03,1,0.00968109803326933,0.00968109803326933,15
2022-05-04,1,-0.03722503465608451,-0.03722503465608451,15
2022-05-05,-1,-0.01698881156199672,0.01698881156199672,15
2022-05-06,-1,-0.028009606762243955,0.028009606762243955,15
2022-05-09,-1,0.015941154959860926,-0.015941154959860926,15
2022-05-10,1,-0.001207028251781983,-0.001207028251781983,15
2022-05-11,-1,-0.0024168586116390944,0.0024168586116390944,15
2022-05-12,-1,0.0272561386645902,-0.0272561386645902,15
2022-05-13,1,0.002948180843650894,0.002948180843650894,15
2022-05-16,1,0.02939447344339441,0.02939447344339441,15
2022-05-17,1,-0.023415182298846315,-0.023415182298846315,15
2022-05-18,-1,0.009941524707693272,-0.009941524707693272,15
2022-05-19,-1,0.0011581040667940634,-0.0011581040667940634,15
2022-05-20,-1,0.029496720331298354,-0.029496720331298354,15
2022-05-23,1,0.011235998399541591,0.011235998399541591,15
2022-05-24,1,-0.0005555682712130583,-0.0005555682712130583,15
2022-05-25,-1,0.015008363601935137,-0.015008363601935137,15
2022-05-26,-1,0.009857628856492218,-0.009857628856492218,15
2022-05-27,1,-0.00867678106172498,-0.00867678106172498,15
2022-05-31,-1,-0.016411440543782185,0.016411440543782185,15
2022-06-01,-1,0.017241456128116228,-0.017241456128116228,15
2022-06-02,-1,-0.0158557080924554,0.0158557080924554,15
2022-06-03,-1,0.012777752346462723,-0.012777752346462723,15
2022-06-06,1,0.0,0.0,15
2022-06-07,-1,-0.021393274791086214,0.021393274791086214,15
2022-06-08,-1,-0.05997756085607453,0.05997756085607453,15
2022-06-09,-1,-0.04114493233291361,0.04114493233291361,15
2022-06-10,-1,-0.02798506289802405,0.02798506289802405,15
2022-06-13,-1,-0.0038387984118607443,0.0038387984118607443,15
2022-06-14,-1,0.03853567072767383,-0.03853567072767383,15
2022-06-15,1,-0.025355587228053866,-0.025355587228053866,15
2022-06-16,-1,0.0,-0.0,15
2022-06-17,-1,0.0253806860863639,-0.0253806860863639,15
2022-06-21,1,-0.006188142476111547,-0.006188142476111547,15
2022-06-22,-1,-0.01930258258101336,0.01930258258101336,15
2022-06-23,-1,0.027936541844927998,-0.027936541844927998,15
2022-06-24,-1,-0.002470717369230324,0.002470717369230324,15
2022-06-27,-1,-0.006811065362300028,0.006811065362300028,15
2022-06-28,-1,-0.008728259913099112,0.008728259913099112,15
2022-06-29,-1,-0.001886775703832666,0.001886775703832666,15
2022-06-30,-1,-0.008191563665933765,0.008191563665933765,15
2022-07-01,-1,-0.04002542081334237,0.04002542081334237,15
2022-07-05,-1,-0.006618095967409254,0.006618095967409254,15
2022-07-06,-1,0.02065286217290585,-0.02065286217290585,15
2022-07-07,1,0.004569233021733288,0.004569233021733288,15
2022-07-08,1,-0.021442489690991606,-0.021442489690991606,15
2022-07-11,-1,0.0,-0.0,15
2022-07-12,-1,-0.003984091497005848,0.003984091497005848,15
2022-07-13,-1,-0.03133335113525393,0.03133335113525393,15
2022-07-14,-1,0.013076430664102023,-0.013076430664102023,15
2022-07-15,-1,0.012907579954932302,-0.012907579954932302,15
2022-07-18,1,0.038900062350216924,0.038900062350216924,15
2022-07-19,1,-0.02259518611794953,-0.02259518611794953,15
2022-07-20,-1,0.01849403742548006,-0.01849403742548006,15
2022-07-21,-1,-0.012970156178702452,0.012970156178702452,15
2022-07-22,-1,0.019053873637653984,-0.019053873637653984,15
2022-07-25,1,-0.0238555693165039,-0.0238555693165039,15
2022-07-26,-1,0.025099082286911045,-0.025099082286911045,15
2022-07-27,1,0.004510289481931107,0.004510289481931107,15
2022-07-28,-1,0.019243116600294874,-0.019243116600294874,15
2022-07-29,1,0.002517304026984135,0.002517304026984135,15
2022-08-01,1,-0.018204642579875197,-0.018204642579875197,15
2022-08-02,-1,0.02173907873721581,-0.02173907873721581,15
2022-08-03,1,0.006883642897537179,0.006883642897537179,15
2022-08-04,1,-0.0006215182589807133,-0.0006215182589807133,15
2022-08-05,-1,0.004975119657066207,-0.004975119657066207,15
2022-08-08,1,0.0030940122235554313,0.0030940122235554313,15
2022-08-09,1,0.020974717568835066,0.020974717568835066,15
2022-08-10,1,0.0018127303944719397,0.0018127303944719397,15
2022-08-11,1,0.009047021665893107,0.009047021665893107,15
2022-08-12,-1,-0.014943216188909814,0.014943216188909814,15
2022-08-15,-1,0.0024272400872844546,-0.0024272400872844546,15
2022-08-16,-1,-0.013922490064353421,0.013922490064353421,15
2022-08-17,-1,-0.006752646050910416,0.006752646050910416,15
2022-08-18,-1,-0.022249728279448933,0.022249728279448933,15
2022-08-19,-1,-0.023388109525699585,0.023388109525699585,15
2022-08-22,-1,0.0006472640132875185,-0.0006472640132875185,16
2022-08-23,-1,-0.0019404743141764325,0.0019404743141764325,16
2022-08-24,-1,0.00907319422420727,-0.00907319422420727,16
2022-08-25,-1,-0.028901722420375253,0.028901722420375253,16
2022-08-26,1,0.005952391089225406,0.005952391089225406,16
2022-08-29,-1,0.0006574772423901809,-0.0006574772423901809,16
2022-08-30,1,-0.0013140905001821634,-0.0013140905001821634,16
2022-08-31,1,-0.015131549021213275,-0.015131549021213275,16
2022-09-01,-1,-0.0006680179494626959,0.0006680179494626959,16
2022-09-02,1,0.006016052965133412,0.006016052965133412,16
2022-09-06,1,0.00996675193549934,0.00996675193549934,16
2022-09-07,-1,0.009210549018390024,-0.009210549018390024,16
2022-09-08,1,0.028683153585827847,0.028683153585827847,16
2022-09-09,1,0.027249642508105465,0.027249642508105465,16
2022-09-12,1,-0.02899440714988677,-0.02899440714988677,16
2022-09-13,-1,0.004447309372073827,-0.004447309372073827,16
